,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
0,0,0.0,0,mug,baseline_OOD_prediction,0.010249065063412232,True
1,0,0.0,1,mug,baseline_OOD_prediction,0.004966140582461628,True
2,0,0.0,2,mug,baseline_OOD_prediction,0.0051125895866619125,True
3,0,0.0,3,mug,baseline_OOD_prediction,0.0057641837319784665,True
4,0,0.0,4,mug,baseline_OOD_prediction,0.004053899598258285,True
5,0,0.0,5,mug,baseline_OOD_prediction,0.005547288309331275,True
6,0,0.0,6,mug,baseline_OOD_prediction,0.005090710060201972,True
7,0,0.0,7,mug,baseline_OOD_prediction,0.0051967889033530425,True
8,0,0.0,8,mug,baseline_OOD_prediction,0.0060845921516759095,True
9,0,0.0,9,mug,baseline_OOD_prediction,0.005027554874992967,True
10,0,0.0,10,mug,baseline_OOD_prediction,0.005570533825707329,True
11,0,0.0,11,mug,baseline_OOD_prediction,0.005371350057094038,True
12,0,0.0,12,mug,baseline_OOD_prediction,0.005078004526714423,True
13,0,0.0,13,mug,baseline_OOD_prediction,0.005464617847459315,True
14,0,0.0,14,mug,baseline_OOD_prediction,0.005203534804358945,True
15,0,0.0,15,mug,baseline_OOD_prediction,0.004949336139386214,True
16,0,0.0,16,mug,baseline_OOD_prediction,0.00651157544698517,True
17,0,0.0,17,mug,baseline_OOD_prediction,0.005240676942335331,True
18,0,0.0,18,mug,baseline_OOD_prediction,0.004104402202953786,True
19,0,0.0,19,mug,baseline_OOD_prediction,0.005287033286233922,True
20,0,0.0,20,mug,baseline_OOD_prediction,0.0053423229655894765,True
21,0,0.0,21,mug,baseline_OOD_prediction,0.006729195068981496,True
22,0,0.0,22,mug,baseline_OOD_prediction,0.0060314485048561265,True
23,0,0.0,23,mug,baseline_OOD_prediction,0.004916635638362381,True
24,0,0.0,24,mug,baseline_OOD_prediction,0.005036181679995477,True
25,0,0.0,25,mug,baseline_OOD_prediction,0.004339301484581421,True
26,0,0.0,26,mug,baseline_OOD_prediction,0.005072322479087805,True
27,0,0.0,27,mug,baseline_OOD_prediction,0.005731484732810787,True
28,0,0.0,28,mug,baseline_OOD_prediction,0.005404461105168271,True
29,0,0.0,29,mug,baseline_OOD_prediction,0.004999057011495044,True
30,0,0.0,30,mug,baseline_OOD_prediction,0.008116706274338779,True
