,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
0,0,0.0,0,Cheezit_deep,wip_method,0.006228881776380848,True
1,0,0.0,1,Cheezit_deep,wip_method,0.022095769435725932,True
2,0,0.0,2,Cheezit_deep,wip_method,0.009840220902056827,True
3,0,0.0,3,Cheezit_deep,wip_method,0.009624991877489237,True
4,0,0.0,4,Cheezit_deep,wip_method,0.008963974957678469,True
5,0,0.0,5,Cheezit_deep,wip_method,0.005171173094250901,True
6,0,0.0,6,Cheezit_deep,wip_method,0.0016681550087308628,True
7,0,0.0,7,Cheezit_deep,wip_method,0.004709997120300105,True
8,0,0.0,8,Cheezit_deep,wip_method,0.0026143447374227277,True
9,0,0.0,9,Cheezit_deep,wip_method,0.006128192330953322,True
10,0,0.0,10,Cheezit_deep,wip_method,0.007454253630952583,True
11,0,0.0,11,Cheezit_deep,wip_method,0.020104880318973842,True
12,0,0.0,12,Cheezit_deep,wip_method,0.012214719179466196,True
13,0,0.0,13,Cheezit_deep,wip_method,0.007108988463735252,True
14,0,0.0,14,Cheezit_deep,wip_method,0.007844812571444986,True
15,0,0.0,15,Cheezit_deep,wip_method,0.005313598653289735,True
16,0,0.0,16,Cheezit_deep,wip_method,0.01776832304615955,True
17,0,0.0,17,Cheezit_deep,wip_method,0.010070034859609021,True
18,0,0.0,18,Cheezit_deep,wip_method,0.015830473625566686,True
19,0,0.0,19,Cheezit_deep,wip_method,0.0028883337496113932,True
20,0,0.0,20,Cheezit_deep,wip_method,0.001768355213819387,True
21,0,0.0,21,Cheezit_deep,wip_method,0.007233625502274176,True
22,0,0.0,22,Cheezit_deep,wip_method,0.013134171205727336,True
23,0,0.0,23,Cheezit_deep,wip_method,0.00485138005264542,True
24,0,0.0,24,Cheezit_deep,wip_method,0.013801298105060025,True
25,0,0.0,25,Cheezit_deep,wip_method,0.00047876796546518475,True
26,0,0.0,26,Cheezit_deep,wip_method,0.014297481376101118,True
27,0,0.0,27,Cheezit_deep,wip_method,0.008797706042445147,True
28,0,0.0,28,Cheezit_deep,wip_method,0.018056490791351392,True
29,0,0.0,29,Cheezit_deep,wip_method,0.012243370084135573,True
30,0,0.0,30,Cheezit_deep,wip_method,0.002982723664081019,True
31,0,0.0,31,Cheezit_deep,wip_method,0.004985524626893083,True
32,0,0.0,32,Cheezit_deep,wip_method,0.01951029714083059,True
33,0,0.0,33,Cheezit_deep,wip_method,0.0031184526754492324,True
34,0,0.0,34,Cheezit_deep,wip_method,0.003515486856387924,True
35,0,0.0,35,Cheezit_deep,wip_method,0.00669739373135463,True
36,0,0.0,36,Cheezit_deep,wip_method,0.016872939336357615,True
37,0,0.0,37,Cheezit_deep,wip_method,0.003333724552267584,True
38,0,0.0,38,Cheezit_deep,wip_method,0.0020931407472761605,True
39,0,0.0,39,Cheezit_deep,wip_method,0.003286680864455026,True
40,0,0.0,40,Cheezit_deep,wip_method,0.014254628654820481,True
41,0,0.0,41,Cheezit_deep,wip_method,0.018000857922896997,True
42,0,0.0,42,Cheezit_deep,wip_method,0.01523300486804716,True
43,0,0.0,43,Cheezit_deep,wip_method,0.010983094641610222,True
44,0,0.0,44,Cheezit_deep,wip_method,0.011996413993798673,True
45,0,0.0,45,Cheezit_deep,wip_method,0.004092600153794594,True
46,0,0.0,46,Cheezit_deep,wip_method,0.011278996215065352,True
47,0,0.0,47,Cheezit_deep,wip_method,0.0033619991186004546,True
48,0,0.0,48,Cheezit_deep,wip_method,0.0049919874096795765,True
49,0,0.0,49,Cheezit_deep,wip_method,0.011558132775345616,True
50,0,0.0,50,Cheezit_deep,wip_method,0.0018573488276057422,True
51,0,0.0,51,Cheezit_deep,wip_method,0.003551910593964192,True
52,0,0.0,52,Cheezit_deep,wip_method,0.003260674101395467,True
53,0,0.0,53,Cheezit_deep,wip_method,0.009402254318146905,True
54,0,0.0,54,Cheezit_deep,wip_method,0.016717366351140555,True
55,0,0.0,55,Cheezit_deep,wip_method,0.010210029951512337,True
56,0,0.0,56,Cheezit_deep,wip_method,0.0011076129143474931,True
57,0,0.0,57,Cheezit_deep,wip_method,0.0033321059284429277,True
58,0,0.0,58,Cheezit_deep,wip_method,0.004399685226953267,True
59,0,0.0,59,Cheezit_deep,wip_method,0.027326693723812818,True
60,0,0.0,60,Cheezit_deep,wip_method,0.009187093898154338,True
61,0,0.0,61,Cheezit_deep,wip_method,0.0023694204023194973,True
62,0,0.0,62,Cheezit_deep,wip_method,0.004443858130206388,True
63,0,0.0,63,Cheezit_deep,wip_method,0.020487412767208765,True
64,0,0.0,64,Cheezit_deep,wip_method,0.004152299195977026,True
65,0,0.0,65,Cheezit_deep,wip_method,0.011555445786654293,True
66,0,0.0,66,Cheezit_deep,wip_method,0.005405139879346632,True
67,0,0.0,67,Cheezit_deep,wip_method,0.001876462422434125,True
68,0,0.0,68,Cheezit_deep,wip_method,0.012045797770967292,True
69,0,0.0,69,Cheezit_deep,wip_method,0.01567649104451976,True
70,0,0.0,70,Cheezit_deep,wip_method,0.012380726956837196,True
71,0,0.0,71,Cheezit_deep,wip_method,0.002412251820311167,True
72,0,0.0,72,Cheezit_deep,wip_method,0.010444438529498288,True
73,0,0.0,73,Cheezit_deep,wip_method,0.007805016900644959,True
74,0,0.0,74,Cheezit_deep,wip_method,0.014135958941683383,True
