,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
0,0,0.0,0,Cheezit_01,wip_method,0.0034775656288878985,True
1,0,0.0,1,Cheezit_01,wip_method,0.0010774456676485315,True
2,0,0.0,2,Cheezit_01,wip_method,0.007738782444605362,True
3,0,0.0,3,Cheezit_01,wip_method,0.005351843746239062,True
4,0,0.0,4,Cheezit_01,wip_method,0.006739083028429928,True
5,0,0.0,5,Cheezit_01,wip_method,0.006647670949106212,True
6,0,0.0,6,Cheezit_01,wip_method,0.004326575577078325,True
7,0,0.0,7,Cheezit_01,wip_method,0.0036806051513213456,True
8,0,0.0,8,Cheezit_01,wip_method,0.0070605954165019035,True
9,0,0.0,9,Cheezit_01,wip_method,0.008611881206020876,True
10,0,0.0,10,Cheezit_01,wip_method,0.0032722859648584243,True
11,0,0.0,11,Cheezit_01,wip_method,0.0029402505767949006,True
12,0,0.0,12,Cheezit_01,wip_method,0.00203115737795434,True
13,0,0.0,13,Cheezit_01,wip_method,0.005930091093783681,True
14,0,0.0,14,Cheezit_01,wip_method,0.00479306213805481,True
15,0,0.0,15,Cheezit_01,wip_method,0.0015022263531644937,True
16,0,0.0,16,Cheezit_01,wip_method,0.0017170015921713733,True
17,0,0.0,17,Cheezit_01,wip_method,0.000757754491962878,True
18,0,0.0,18,Cheezit_01,wip_method,0.0018833437485029703,True
19,0,0.0,19,Cheezit_01,wip_method,0.0008733015129839069,True
20,0,0.0,20,Cheezit_01,wip_method,0.0021085579280129964,True
21,0,0.0,21,Cheezit_01,wip_method,0.0028021833165255672,True
22,0,0.0,22,Cheezit_01,wip_method,0.0032913567730790206,True
23,0,0.0,23,Cheezit_01,wip_method,0.007203615753882936,True
24,0,0.0,24,Cheezit_01,wip_method,0.005423379681022834,True
25,0,0.0,25,Cheezit_01,wip_method,0.005447972180968129,True
26,0,0.0,26,Cheezit_01,wip_method,0.0014296486899153754,True
27,0,0.0,27,Cheezit_01,wip_method,0.00404474500441156,True
28,0,0.0,28,Cheezit_01,wip_method,0.009299094833200232,True
29,0,0.0,29,Cheezit_01,wip_method,0.000626270568002165,True
30,0,0.0,30,Cheezit_01,wip_method,0.0004719091871652179,True
31,0,0.0,31,Cheezit_01,wip_method,0.005716990938321369,True
32,0,0.0,32,Cheezit_01,wip_method,0.0017640509217469085,True
33,0,0.0,33,Cheezit_01,wip_method,0.004583562661713633,True
34,0,0.0,34,Cheezit_01,wip_method,0.013771959488847104,True
35,0,0.0,35,Cheezit_01,wip_method,0.006655504395904902,True
36,0,0.0,36,Cheezit_01,wip_method,0.006019877851618785,True
37,0,0.0,37,Cheezit_01,wip_method,0.001409862082177082,True
38,0,0.0,38,Cheezit_01,wip_method,0.003049625179634312,True
39,0,0.0,39,Cheezit_01,wip_method,0.002711183059930105,True
40,0,0.0,40,Cheezit_01,wip_method,0.005389346327516588,True
41,0,0.0,41,Cheezit_01,wip_method,0.0018190187513058946,True
42,0,0.0,42,Cheezit_01,wip_method,0.004098464047576478,True
43,0,0.0,43,Cheezit_01,wip_method,0.003930019293210114,True
44,0,0.0,44,Cheezit_01,wip_method,0.011075002795335678,True
45,0,0.0,45,Cheezit_01,wip_method,0.0035108977208906313,True
46,0,0.0,46,Cheezit_01,wip_method,0.0052134806097771675,True
47,0,0.0,47,Cheezit_01,wip_method,0.004229688410789751,True
48,0,0.0,48,Cheezit_01,wip_method,0.0024421516364145743,True
49,0,0.0,49,Cheezit_01,wip_method,0.006365468332357744,True
50,0,0.0,50,Cheezit_01,wip_method,0.005840672782079091,True
51,0,0.0,51,Cheezit_01,wip_method,0.001580538749656351,True
52,0,0.0,52,Cheezit_01,wip_method,0.00544613854466265,True
53,0,0.0,53,Cheezit_01,wip_method,0.004116175144982012,True
54,0,0.0,54,Cheezit_01,wip_method,0.003694572779476928,True
55,0,0.0,55,Cheezit_01,wip_method,0.005620239390921551,True
56,0,0.0,56,Cheezit_01,wip_method,0.0004282214599351526,True
57,0,0.0,57,Cheezit_01,wip_method,0.00045549073445709266,True
58,0,0.0,58,Cheezit_01,wip_method,0.003366577712535638,True
59,0,0.0,59,Cheezit_01,wip_method,0.003947924419278851,True
60,0,0.0,60,Cheezit_01,wip_method,0.004357834171968461,True
61,0,0.0,61,Cheezit_01,wip_method,0.0015743645295478084,True
62,0,0.0,62,Cheezit_01,wip_method,0.0019378510511895832,True
63,0,0.0,63,Cheezit_01,wip_method,0.0010347015867572282,True
64,0,0.0,64,Cheezit_01,wip_method,0.012557915154492762,True
65,0,0.0,65,Cheezit_01,wip_method,0.001879536899339849,True
66,0,0.0,66,Cheezit_01,wip_method,0.0025299978552697317,True
67,0,0.0,67,Cheezit_01,wip_method,0.0011198478469754084,True
68,0,0.0,68,Cheezit_01,wip_method,0.0020820411373809987,True
69,0,0.0,69,Cheezit_01,wip_method,0.0018801786808781786,True
70,0,0.0,70,Cheezit_01,wip_method,0.004588361186899986,True
71,0,0.0,71,Cheezit_01,wip_method,0.0013417822531151466,True
72,0,0.0,72,Cheezit_01,wip_method,0.007268034976766055,True
73,0,0.0,73,Cheezit_01,wip_method,0.0017544252528490399,True
74,0,0.0,74,Cheezit_01,wip_method,0.0014792785408197092,True
75,0,0.0,75,Cheezit_01,wip_method,0.004840755080655769,True
76,0,0.0,76,Cheezit_01,wip_method,0.000984692369049466,True
77,0,0.0,77,Cheezit_01,wip_method,0.0007244574992976805,True
78,0,0.0,78,Cheezit_01,wip_method,0.008584853330283502,True
79,0,0.0,79,Cheezit_01,wip_method,0.000914886064451512,True
80,0,0.0,80,Cheezit_01,wip_method,0.007618575982026306,True
81,0,0.0,81,Cheezit_01,wip_method,0.0015537390314064579,True
82,0,0.0,82,Cheezit_01,wip_method,0.011186640640256767,True
83,0,0.0,83,Cheezit_01,wip_method,0.003013281018508173,True
84,0,0.0,84,Cheezit_01,wip_method,0.004410744577860958,True
85,0,0.0,85,Cheezit_01,wip_method,0.0032761316426416338,True
86,0,0.0,86,Cheezit_01,wip_method,0.0008064592285376851,True
87,0,0.0,87,Cheezit_01,wip_method,0.005183482359795138,True
88,0,0.0,88,Cheezit_01,wip_method,0.0005505961355762092,True
89,0,0.0,89,Cheezit_01,wip_method,0.0042790062043570895,True
90,0,0.0,90,Cheezit_01,wip_method,0.0005351836228679441,True
91,0,0.0,91,Cheezit_01,wip_method,0.00604465842227934,True
92,0,0.0,92,Cheezit_01,wip_method,0.0012525267295273679,True
93,0,0.0,93,Cheezit_01,wip_method,0.0017062666701414715,True
94,0,0.0,94,Cheezit_01,wip_method,0.009958219004829011,True
95,0,0.0,95,Cheezit_01,wip_method,0.004098924337552471,True
96,0,0.0,96,Cheezit_01,wip_method,0.0045911578839990565,True
97,0,0.0,97,Cheezit_01,wip_method,0.0036748799235433944,True
98,0,0.0,98,Cheezit_01,wip_method,0.0008853511706895009,True
99,0,0.0,99,Cheezit_01,wip_method,0.0017343015665337307,True
100,1,0.0,0,Cheezit_01,wip_method,0.0034775656288878985,True
101,1,0.0,1,Cheezit_01,wip_method,0.0010774456676485315,True
102,1,0.0,2,Cheezit_01,wip_method,0.007738782444605362,True
103,1,0.0,3,Cheezit_01,wip_method,0.005351843746239062,True
104,1,0.0,4,Cheezit_01,wip_method,0.006739083028429928,True
105,1,0.0,5,Cheezit_01,wip_method,0.006647670949106212,True
106,1,0.0,6,Cheezit_01,wip_method,0.004326575577078325,True
107,1,0.0,7,Cheezit_01,wip_method,0.0036806051513213456,True
108,1,0.0,8,Cheezit_01,wip_method,0.0070605954165019035,True
109,1,0.0,9,Cheezit_01,wip_method,0.008611881206020876,True
110,1,0.0,10,Cheezit_01,wip_method,0.0032722859648584243,True
111,1,0.0,11,Cheezit_01,wip_method,0.0029402505767949006,True
