,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
0,0,0.0,0,live_pitcher,baseline_OOD_prediction,0.020874081748338522,True
1,0,0.0,1,live_pitcher,baseline_OOD_prediction,0.014107833489607976,True
2,0,0.0,2,live_pitcher,baseline_OOD_prediction,0.01164324282116539,True
3,0,0.0,3,live_pitcher,baseline_OOD_prediction,0.012608246377146044,True
4,0,0.0,4,live_pitcher,baseline_OOD_prediction,0.01766923605620526,True
5,0,0.0,5,live_pitcher,baseline_OOD_prediction,0.017231243497260528,True
6,0,0.0,6,live_pitcher,baseline_OOD_prediction,0.014993606796969067,True
7,0,0.0,7,live_pitcher,baseline_OOD_prediction,0.028045064189855716,True
8,0,0.0,8,live_pitcher,baseline_OOD_prediction,0.010939088321626572,True
9,0,0.0,9,live_pitcher,baseline_OOD_prediction,0.01894221776156832,True
10,0,0.0,10,live_pitcher,baseline_OOD_prediction,0.0151700990315983,True
11,0,0.0,11,live_pitcher,baseline_OOD_prediction,0.026308860308540447,True
12,0,0.0,12,live_pitcher,baseline_OOD_prediction,0.010351298454264222,True
13,0,0.0,13,live_pitcher,baseline_OOD_prediction,0.01034575666089924,True
14,0,0.0,14,live_pitcher,baseline_OOD_prediction,0.009191176502728363,True
15,0,0.0,15,live_pitcher,baseline_OOD_prediction,0.019753459376640012,True
16,0,0.0,16,live_pitcher,baseline_OOD_prediction,0.009215887674523244,True
17,0,0.0,17,live_pitcher,baseline_OOD_prediction,0.019648030900154184,True
18,0,0.0,18,live_pitcher,baseline_OOD_prediction,0.02641261856396146,True
19,0,0.0,19,live_pitcher,baseline_OOD_prediction,0.016689036525298604,True
20,0,0.0,20,live_pitcher,baseline_OOD_prediction,0.01813012915339522,True
21,0,0.0,21,live_pitcher,baseline_OOD_prediction,0.006019877076727307,True
22,0,0.0,22,live_pitcher,baseline_OOD_prediction,0.022027900197383498,True
23,0,0.0,23,live_pitcher,baseline_OOD_prediction,0.008656389718660343,True
24,0,0.0,24,live_pitcher,baseline_OOD_prediction,0.01846156575512458,True
25,0,0.0,25,live_pitcher,baseline_OOD_prediction,0.010887915048308364,True
26,0,0.0,26,live_pitcher,baseline_OOD_prediction,0.028580489322219335,True
27,0,0.0,27,live_pitcher,baseline_OOD_prediction,0.008001897941801851,True
28,0,0.0,28,live_pitcher,baseline_OOD_prediction,0.01875394509535537,True
29,0,0.0,29,live_pitcher,baseline_OOD_prediction,0.018259642274576188,True
30,0,0.0,30,live_pitcher,baseline_OOD_prediction,0.010451235753688294,True
31,0,0.0,31,live_pitcher,baseline_OOD_prediction,0.007690522552433703,True
32,0,0.0,32,live_pitcher,baseline_OOD_prediction,0.011870238477486543,True
33,0,0.0,33,live_pitcher,baseline_OOD_prediction,0.017337304610827886,True
34,0,0.0,34,live_pitcher,baseline_OOD_prediction,0.006395556310442509,True
35,0,0.0,35,live_pitcher,baseline_OOD_prediction,0.015456905044915379,True
36,0,0.0,36,live_pitcher,baseline_OOD_prediction,0.011346172790259058,True
37,0,0.0,37,live_pitcher,baseline_OOD_prediction,0.017562796669503056,True
38,0,0.0,38,live_pitcher,baseline_OOD_prediction,0.012668169244599181,True
39,0,0.0,39,live_pitcher,baseline_OOD_prediction,0.007704422097085892,True
40,0,0.0,40,live_pitcher,baseline_OOD_prediction,0.013350871427158427,True
41,0,0.0,41,live_pitcher,baseline_OOD_prediction,0.009693020865941333,True
42,0,0.0,42,live_pitcher,baseline_OOD_prediction,0.007848889604140161,True
43,0,0.0,43,live_pitcher,baseline_OOD_prediction,0.019924931202265087,True
44,0,0.0,44,live_pitcher,baseline_OOD_prediction,0.007219063062885596,True
45,0,0.0,45,live_pitcher,baseline_OOD_prediction,0.01890940424588314,True
46,0,0.0,46,live_pitcher,baseline_OOD_prediction,0.013763179930748944,True
47,0,0.0,47,live_pitcher,baseline_OOD_prediction,0.014130724910450664,True
48,0,0.0,48,live_pitcher,baseline_OOD_prediction,0.015147813669963053,True
49,0,0.0,49,live_pitcher,baseline_OOD_prediction,0.008488750200877537,True
50,0,0.0,50,live_pitcher,baseline_OOD_prediction,0.018705852047627466,True
51,0,0.0,51,live_pitcher,baseline_OOD_prediction,0.01589326723332855,True
52,0,0.0,52,live_pitcher,baseline_OOD_prediction,0.010569652166238926,True
53,0,0.0,53,live_pitcher,baseline_OOD_prediction,0.023690801246887508,True
54,0,0.0,54,live_pitcher,baseline_OOD_prediction,0.021971321218380656,True
55,0,0.0,55,live_pitcher,baseline_OOD_prediction,0.02392754207762405,True
56,0,0.0,56,live_pitcher,baseline_OOD_prediction,0.010894969945743356,True
57,0,0.0,57,live_pitcher,baseline_OOD_prediction,0.005241152384776189,True
58,0,0.0,58,live_pitcher,baseline_OOD_prediction,0.005440081145902629,True
59,0,0.0,59,live_pitcher,baseline_OOD_prediction,0.015223706780124892,True
60,0,0.0,60,live_pitcher,baseline_OOD_prediction,0.006193273356963175,True
61,0,0.0,61,live_pitcher,baseline_OOD_prediction,0.014025312422467292,True
62,0,0.0,62,live_pitcher,baseline_OOD_prediction,0.008088073730295813,True
63,0,0.0,63,live_pitcher,baseline_OOD_prediction,0.02704007269605923,True
64,0,0.0,64,live_pitcher,baseline_OOD_prediction,0.012290247417531996,True
65,0,0.0,65,live_pitcher,baseline_OOD_prediction,0.00905094515886163,True
66,0,0.0,66,live_pitcher,baseline_OOD_prediction,0.012471106245287047,True
67,0,0.0,67,live_pitcher,baseline_OOD_prediction,0.011636517682198906,True
