,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
0,0,0.0,0,live_cheezit,baseline_OOD_prediction,0.039039632196810004,True
1,0,0.0,1,live_cheezit,baseline_OOD_prediction,0.04080779633020986,True
2,0,0.0,2,live_cheezit,baseline_OOD_prediction,0.028749351545340644,True
3,0,0.0,3,live_cheezit,baseline_OOD_prediction,0.02418364321176267,True
4,0,0.0,4,live_cheezit,baseline_OOD_prediction,0.023707508108444506,True
5,0,0.0,5,live_cheezit,baseline_OOD_prediction,0.03819746765293237,True
6,0,0.0,6,live_cheezit,baseline_OOD_prediction,0.03855521011092593,True
7,0,0.0,7,live_cheezit,baseline_OOD_prediction,0.024534040861562866,True
8,0,0.0,8,live_cheezit,baseline_OOD_prediction,0.03740850651580972,True
9,0,0.0,9,live_cheezit,baseline_OOD_prediction,0.025866479862596655,True
10,0,0.0,10,live_cheezit,baseline_OOD_prediction,0.03807647720774627,True
11,0,0.0,11,live_cheezit,baseline_OOD_prediction,0.028911047477742303,True
12,0,0.0,12,live_cheezit,baseline_OOD_prediction,0.03811004136672233,True
13,0,0.0,13,live_cheezit,baseline_OOD_prediction,0.022011720097091226,True
14,0,0.0,14,live_cheezit,baseline_OOD_prediction,0.03130020460735925,True
15,0,0.0,15,live_cheezit,baseline_OOD_prediction,0.023546532324649462,True
16,0,0.0,16,live_cheezit,baseline_OOD_prediction,0.03439048141349381,True
17,0,0.0,17,live_cheezit,baseline_OOD_prediction,0.032735732409439305,True
18,0,0.0,18,live_cheezit,baseline_OOD_prediction,0.03679066572588081,True
19,0,0.0,19,live_cheezit,baseline_OOD_prediction,0.032878699397024896,True
20,0,0.0,20,live_cheezit,baseline_OOD_prediction,0.03198707988562968,True
21,0,0.0,21,live_cheezit,baseline_OOD_prediction,0.0350210197894188,True
22,0,0.0,22,live_cheezit,baseline_OOD_prediction,0.01962438532437785,True
23,0,0.0,23,live_cheezit,baseline_OOD_prediction,0.034137196052544574,True
24,0,0.0,24,live_cheezit,baseline_OOD_prediction,0.023482070474638274,True
25,0,0.0,25,live_cheezit,baseline_OOD_prediction,0.02984836913581099,True
26,0,0.0,26,live_cheezit,baseline_OOD_prediction,0.036985896241040594,True
27,0,0.0,27,live_cheezit,baseline_OOD_prediction,0.038893154529522696,True
28,0,0.0,28,live_cheezit,baseline_OOD_prediction,0.02550937152846851,True
29,0,0.0,29,live_cheezit,baseline_OOD_prediction,0.031925799074499314,True
30,0,0.0,30,live_cheezit,baseline_OOD_prediction,0.04439601356618205,True
31,0,0.0,31,live_cheezit,baseline_OOD_prediction,0.031769019276391516,True
32,0,0.0,32,live_cheezit,baseline_OOD_prediction,0.021168463885735907,True
33,0,0.0,33,live_cheezit,baseline_OOD_prediction,0.030744742568253915,True
34,0,0.0,34,live_cheezit,baseline_OOD_prediction,0.028193743189005704,True
35,0,0.0,35,live_cheezit,baseline_OOD_prediction,0.017988399327336674,True
36,0,0.0,36,live_cheezit,baseline_OOD_prediction,0.03422182256602111,True
37,0,0.0,37,live_cheezit,baseline_OOD_prediction,0.02799079679351462,True
38,0,0.0,38,live_cheezit,baseline_OOD_prediction,0.034214574422742436,True
39,0,0.0,39,live_cheezit,baseline_OOD_prediction,0.03004151201666991,True
40,0,0.0,40,live_cheezit,baseline_OOD_prediction,0.020976323285357094,True
41,0,0.0,41,live_cheezit,baseline_OOD_prediction,0.02924866320225316,True
42,0,0.0,42,live_cheezit,baseline_OOD_prediction,0.02922540813718394,True
43,0,0.0,43,live_cheezit,baseline_OOD_prediction,0.02231562666553371,True
44,0,0.0,44,live_cheezit,baseline_OOD_prediction,0.048423758118677426,True
45,0,0.0,45,live_cheezit,baseline_OOD_prediction,0.021735834760836428,True
46,0,0.0,46,live_cheezit,baseline_OOD_prediction,0.03128369570284386,True
47,0,0.0,47,live_cheezit,baseline_OOD_prediction,0.03131038371664813,True
48,0,0.0,48,live_cheezit,baseline_OOD_prediction,0.030503069581270296,True
49,0,0.0,49,live_cheezit,baseline_OOD_prediction,0.0311284214197167,True
50,0,0.0,50,live_cheezit,baseline_OOD_prediction,0.020235257871318715,True
51,0,0.0,51,live_cheezit,baseline_OOD_prediction,0.03570854955105107,True
52,0,0.0,52,live_cheezit,baseline_OOD_prediction,0.03556929751217356,True
53,0,0.0,53,live_cheezit,baseline_OOD_prediction,0.03221318267324092,True
54,0,0.0,54,live_cheezit,baseline_OOD_prediction,0.03205802117779071,True
55,0,0.0,55,live_cheezit,baseline_OOD_prediction,0.0353086938492532,True
56,0,0.0,56,live_cheezit,baseline_OOD_prediction,0.03370718105330227,True
57,0,0.0,57,live_cheezit,baseline_OOD_prediction,0.024448747225013875,True
58,0,0.0,58,live_cheezit,baseline_OOD_prediction,0.013181986008525423,True
59,0,0.0,59,live_cheezit,baseline_OOD_prediction,0.018025435051033822,True
60,0,0.0,60,live_cheezit,baseline_OOD_prediction,0.03002235527238834,True
61,0,0.0,61,live_cheezit,baseline_OOD_prediction,0.01232587501047406,True
62,0,0.0,62,live_cheezit,baseline_OOD_prediction,0.029935256574917607,True
63,0,0.0,63,live_cheezit,baseline_OOD_prediction,0.022244980410659625,True
64,0,0.0,64,live_cheezit,baseline_OOD_prediction,0.03615207983037615,True
65,0,0.0,65,live_cheezit,baseline_OOD_prediction,0.030998294421896937,True
66,0,0.0,66,live_cheezit,baseline_OOD_prediction,0.02442391346200056,True
67,0,0.0,67,live_cheezit,baseline_OOD_prediction,0.030290653107844682,True
68,0,0.0,68,live_cheezit,baseline_OOD_prediction,0.0263468632089304,True
69,0,0.0,69,live_cheezit,baseline_OOD_prediction,0.030155705825412518,True
70,0,0.0,70,live_cheezit,baseline_OOD_prediction,0.022816342284851097,True
71,0,0.0,71,live_cheezit,baseline_OOD_prediction,0.0325508491616514,True
72,0,0.0,72,live_cheezit,baseline_OOD_prediction,0.033550990852897714,True
73,0,0.0,73,live_cheezit,baseline_OOD_prediction,0.032810103495247954,True
74,0,0.0,74,live_cheezit,baseline_OOD_prediction,0.025858066516638117,True
75,0,0.0,75,live_cheezit,baseline_OOD_prediction,0.012246987739953672,True
76,0,0.0,76,live_cheezit,baseline_OOD_prediction,0.03031184841071578,True
77,0,0.0,77,live_cheezit,baseline_OOD_prediction,0.029390029652795902,True
78,0,0.0,78,live_cheezit,baseline_OOD_prediction,0.03097613394724533,True
79,0,0.0,79,live_cheezit,baseline_OOD_prediction,0.04108054302457699,True
80,0,0.0,80,live_cheezit,baseline_OOD_prediction,0.04413814437389978,True
81,0,0.0,81,live_cheezit,baseline_OOD_prediction,0.03280600810571478,True
82,0,0.0,82,live_cheezit,baseline_OOD_prediction,0.04003641988627047,True
83,0,0.0,83,live_cheezit,baseline_OOD_prediction,0.035592911896451494,True
84,0,0.0,84,live_cheezit,baseline_OOD_prediction,0.03551014929630164,True
85,0,0.0,85,live_cheezit,baseline_OOD_prediction,0.031386586996878046,True
86,0,0.0,86,live_cheezit,baseline_OOD_prediction,0.0177209110671605,True
87,0,0.0,87,live_cheezit,baseline_OOD_prediction,0.02625408683140958,True
88,0,0.0,88,live_cheezit,baseline_OOD_prediction,0.03142730466856272,True
